user_id,industry,location
4625,Computer Software,Turkey
58241,Information Technology and Services,"Ankara, Ankara, Turkey"
12867,Defense & Space,"Ankara, Turkey"
31579,Automotive,"Gölcük, Kocaeli, Turkey"
43888,Research,"İzmir, Turkey"
8692,Information Technology and Services,"Istanbul, Turkey"
2164,Information Technology and Services,"Istanbul, Istanbul, Turkey"
16659,Computer Software,"Sivas, Sivas, Turkey"
58895,Information Technology and Services,"Istanbul, Istanbul, Turkey"
32637,Higher Education,"Ankara, Ankara, Turkey"
62655,Information Technology and Services,"Istanbul, Turkey"
9204,Consumer Goods,"Istanbul, Istanbul, Turkey"
35463,Computer Software,"Istanbul, Turkey"
41703,Computer Software,Turkey
64539,Information Technology and Services,Turkey
23618,Information Technology and Services,"Adana, Turkey"
45937,Nonprofit Organization Management,"Eskişehir, Turkey"
48723,Computer Software,Turkey
352,Computer Software,"Kocaeli, Turkey"
29759,Computer Software,Turkey
63321,Information Technology and Services,"Istanbul, Istanbul, Turkey"
20023,Banking,"Istanbul, Istanbul, Turkey"
49398,Program Development,"Bayrakli, İzmir, Turkey"
20384,Information Technology and Services,"Istanbul, Turkey"
8584,Defense & Space,"Ankara, Ankara, Turkey"
48196,Computer Software,Turkey
61130,Defense & Space,"Ankara, Ankara, Turkey"
22345,Computer Software,"Kayseri, Turkey"
11814,Computer Software,"Muğla, Turkey"
1100,Information Technology and Services,Turkey
20504,Real Estate,"Istanbul, Turkey"
33795,Logistics and Supply Chain,Turkey
15500,Computer Software,"İzmir, Turkey"
46891,Internet,"Istanbul, Istanbul, Turkey"
57326,Banking,"Istanbul, Turkey"
62479,Internet,Turkey
44134,Consumer Electronics,Turkey
47506,Research,"Ankara, Ankara, Turkey"
59802,Information Technology and Services,"Ankara, Ankara, Turkey"
34747,Computer Software,"Istanbul, Turkey"
46109,Computer Software,"Kepez, Antalya, Turkey"
28356,Computer Software,Turkey
50509,Industrial Automation,Turkey
3139,Computer Software,"Istanbul, Istanbul, Turkey"
30678,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
59823,Computer Software,Turkey
46805,Computer Games,"Ankara, Ankara, Turkey"
17836,Management Consulting,"Istanbul, Turkey"
14036,Computer Software,"Istanbul, Istanbul, Turkey"
28700,Telecommunications,"Sisli, Istanbul, Turkey"
25507,Computer Software,"Istanbul, Istanbul, Turkey"
31144,Consumer Goods,"Istanbul, Istanbul, Turkey"
18629,Computer Networking,Turkey
25402,Consumer Electronics,Turkey
47880,Information Technology and Services,Turkey
57020,Computer Software,"Ankara, Ankara, Turkey"
32085,Information Technology and Services,"Döşemealtı, Antalya, Turkey"
20699,Computer Software,"Istanbul, Turkey"
61917,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
57601,Food & Beverages,Turkey
15004,Computer Software,"İzmir, Turkey"
63505,Retail,"Istanbul, Istanbul, Turkey"
44965,Information Technology and Services,"Istanbul, Istanbul, Turkey"
62496,Telecommunications,"Istanbul, Istanbul, Turkey"
31548,Electrical/Electronic Manufacturing,"Maltepe, Istanbul, Turkey"
41936,Information Technology and Services,"Bahçelievler, Istanbul, Turkey"
34914,Electrical/Electronic Manufacturing,"Besiktas, Istanbul, Turkey"
41641,Internet,"Istanbul, Istanbul, Turkey"
17971,Internet,"Istanbul, Istanbul, Turkey"
23560,Mining & Metals,"İçel, Turkey"
20698,Chemicals,"Çerkezköy, Tekirdağ, Turkey"
4059,Computer Networking,"İzmir, Turkey"
57603,Defense & Space,Turkey
54940,Program Development,"Ankara, Turkey"
47127,Computer Software,"Istanbul, Istanbul, Turkey"
59737,Renewables & Environment,"Ankara, Turkey"
36201,Computer Software,"Zeytinburnu, Istanbul, Turkey"
62436,Computer Software,"Istanbul, Istanbul, Turkey"
58326,Automotive,"Istanbul, Istanbul, Turkey"
17874,Information Technology and Services,"Istanbul, Turkey"
4282,Computer Software,"Cekmekoy, Istanbul, Turkey"
58220,Oil & Energy,"Kocaeli, Turkey"
7464,Computer Software,"Ankara, Ankara, Turkey"
36938,Automotive,"Istanbul, Istanbul, Turkey"
59586,Computer Software,"Ankara, Ankara, Turkey"
14751,Information Technology and Services,"Ankara, Ankara, Turkey"
30814,Telecommunications,"Istanbul, Turkey"
49548,Computer Games,"Ankara, Turkey"
30726,Logistics and Supply Chain,Turkey
24810,Information Technology and Services,"Istanbul, Istanbul, Turkey"
19930,Defense & Space,"Cankaya, Ankara, Turkey"
12991,Internet,"Istanbul, Turkey"
43789,Computer Software,Turkey
26895,Computer Software,"Besiktas, Istanbul, Turkey"
44447,Computer Software,"Adana, Turkey"
42232,Telecommunications,"Istanbul, Istanbul, Turkey"
40069,Information Technology and Services,"Istanbul, Istanbul, Turkey"
25233,Insurance,Turkey
31323,Industrial Automation,"Istanbul, Turkey"
2444,Computer Software,"Istanbul, Turkey"
24884,Computer Software,"İzmir, Turkey"
38812,Consumer Goods,Turkey
64437,Automotive,"Istanbul, Turkey"
8541,Internet,"Ankara, Ankara, Turkey"
39443,Information Technology and Services,"Istanbul, Turkey"
34829,Electrical/Electronic Manufacturing,"Konak, İzmir, Turkey"
5149,Computer Software,"Istanbul, Turkey"
54971,Computer Software,"Ankara, Turkey"
44781,Defense & Space,"Ankara, Ankara, Turkey"
2019,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
10459,Computer Software,"Istanbul, Istanbul, Turkey"
41516,Internet,Turkey
57559,Computer Software,"Ankara, Turkey"
26371,Computer Software,"Istanbul, Istanbul, Turkey"
8453,Computer Software,"Ankara, Turkey"
2991,Information Technology and Services,"Erzurum, Turkey"
10236,Information Technology and Services,"Besiktas, Istanbul, Turkey"
48734,Defense & Space,Turkey
37192,Information Technology and Services,"Ankara, Ankara, Turkey"
33468,Design,"Istanbul, Istanbul, Turkey"
33117,Airlines/Aviation,"Ordu, Turkey"
52376,Mechanical or Industrial Engineering,"Samsun, Turkey"
6493,Computer Software,"Istanbul, Istanbul, Turkey"
9663,Mobile Games,"Istanbul, Istanbul, Turkey"
53796,Information Technology and Services,"Istanbul, Turkey"
37867,Telecommunications,"Istanbul, Istanbul, Turkey"
42002,Automotive,Turkey
40760,,"Kocaeli, Kocaeli, Turkey"
57670,Defense & Space,"Ankara, Turkey"
25083,Utilities,"Istanbul, Istanbul, Turkey"
39807,Broadcast Media,"Istanbul, Istanbul, Turkey"
1628,Computer Software,"Kagithane, Istanbul, Turkey"
8305,Computer Software,"Ankara, Ankara, Turkey"
14404,Information Technology and Services,Turkey
50790,Computer Software,"Istanbul, Turkey"
56596,Computer Software,"Ankara, Ankara, Turkey"
46160,Computer Software,"Mersin, İçel, Turkey"
19451,Information Technology and Services,"Avcilar, Istanbul, Turkey"
19579,Mechanical or Industrial Engineering,Turkey
4063,Computer Software,"Pendik, Istanbul, Turkey"
64085,Information Technology and Services,"Istanbul, Turkey"
26370,Telecommunications,"Istanbul, Turkey"
2701,Banking,"Istanbul, Turkey"
53819,Information Technology and Services,"Istanbul, Turkey"
12450,Chemicals,"Istanbul, Turkey"
17204,Banking,Turkey
53446,Information Technology and Services,"Istanbul, Turkey"
18888,Computer Software,"Samsun, Turkey"
49388,Computer Software,"Ankara, Ankara, Turkey"
53662,Information Technology and Services,"Istanbul, Istanbul, Turkey"
7300,Computer Software,"Ankara, Turkey"
11943,Computer Software,"Ankara, Turkey"
41492,Automotive,"Sakarya, Turkey"
39969,Marketing and Advertising,"Bursa, Turkey"
9786,Information Technology and Services,"İzmir, İzmir, Turkey"
36210,Computer Software,"Istanbul, Istanbul, Turkey"
28422,Information Technology and Services,"Istanbul, Turkey"
43183,Chemicals,"İzmir, Turkey"
59812,Research,"Ankara, Ankara, Turkey"
32716,Mechanical or Industrial Engineering,"Eskişehir, Turkey"
48300,Banking,"Ankara, Turkey"
29059,Internet,"Istanbul, Istanbul, Turkey"
12622,"Health, Wellness and Fitness",Turkey
25489,Architecture & Planning,"Adana, Turkey"
30789,Food & Beverages,Turkey
37889,Automotive,"Istanbul, Istanbul, Turkey"
35948,Information Technology and Services,"Istanbul, Turkey"
134,Computer Software,"İzmir, Turkey"
53836,Computer Software,"Kocaeli, Turkey"
47521,Information Technology and Services,"Ankara, Turkey"
17906,Entertainment,"Istanbul, Istanbul, Turkey"
63186,Information Technology and Services,"Istanbul, Istanbul, Turkey"
57748,Food Production,Turkey
16082,Information Technology and Services,"İzmir, Turkey"
5186,Internet,"Istanbul, Istanbul, Turkey"
57256,Telecommunications,"Ankara, Ankara, Turkey"
63695,Telecommunications,"Istanbul, Turkey"
62073,Computer Software,"Istanbul, Istanbul, Turkey"
735,Computer Software,"Istanbul, Istanbul, Turkey"
47222,Defense & Space,"Ankara, Ankara, Turkey"
60984,Information Technology and Services,"Ankara, Turkey"
25884,Telecommunications,"Istanbul, Turkey"
59223,Automotive,Turkey
63355,Telecommunications,Turkey
22898,Computer Software,"Istanbul, Turkey"
29522,Computer Software,"İzmir, Turkey"
24135,Construction,"Sinop, Turkey"
31723,Computer Software,"Isparta, Isparta, Turkey"
45155,Telecommunications,Turkey
62932,Insurance,"Istanbul, Istanbul, Turkey"
8560,Chemicals,"Istanbul, Turkey"
62526,Information Technology and Services,"Istanbul, Istanbul, Turkey"
51617,Computer Software,Turkey
65581,Computer Software,Turkey
27934,Civil Engineering,"Istanbul, Istanbul, Turkey"
5080,Computer Software,Turkey
16150,Computer Software,"Istanbul, Turkey"
9351,Telecommunications,"Ankara, Ankara, Turkey"
24031,Computer Software,"Istanbul, Turkey"
66175,Information Technology and Services,"Istanbul, Istanbul, Turkey"
40214,Computer Software,"Istanbul, Istanbul, Turkey"
6576,Higher Education,"Istanbul, Turkey"
33802,Computer Software,"Istanbul, Istanbul, Turkey"
22863,Computer Software,"Kayseri, Turkey"
43019,Nonprofit Organization Management,"İzmir, İzmir, Turkey"
43406,Nonprofit Organization Management,"Bornova, İzmir, Turkey"
34749,Food Production,"Istanbul, Istanbul, Turkey"
28260,Information Technology and Services,"Istanbul, Istanbul, Turkey"
32975,Writing and Editing,Turkey
35533,Computer Software,"Antalya, Turkey"
60438,Computer Software,Turkey
15490,Information Technology and Services,"İzmir, Turkey"
26622,Computer Software,"Istanbul, Turkey"
52381,Computer Software,"Istanbul, Istanbul, Turkey"
53985,Banking,"Istanbul, Turkey"
58507,Banking,"Istanbul, Turkey"
2783,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
22067,Information Technology and Services,"Istanbul, Turkey"
52342,Information Technology and Services,Turkey
34394,Computer Software,Turkey
43171,Computer Software,"İzmir, Turkey"
28299,Wireless,"Istanbul, Istanbul, Turkey"
467,Computer Software,"Istanbul, Istanbul, Turkey"
54407,Financial Services,"Ankara, Ankara, Turkey"
6748,Information Technology and Services,"Istanbul, Istanbul, Turkey"
37267,Information Technology and Services,"Esenyurt, Istanbul, Turkey"
6325,Information Technology and Services,"Ankara, Turkey"
39311,Computer Software,Turkey
34198,Food & Beverages,Turkey
44016,Computer Software,"İzmir, Turkey"
13281,Automotive,Turkey
27259,Information Technology and Services,"Istanbul, Istanbul, Turkey"
46129,Computer Software,"Besiktas, Istanbul, Turkey"
2895,Airlines/Aviation,"Istanbul, Turkey"
59902,Electrical/Electronic Manufacturing,"Ankara, Ankara, Turkey"
34162,Banking,"Istanbul, Istanbul, Turkey"
17564,Pharmaceuticals,Turkey
18283,Information Technology and Services,"Istanbul, Istanbul, Turkey"
10480,Computer & Network Security,"Bitlis, Turkey"
52495,Information Technology and Services,Turkey
35871,Computer Software,"Beylikduzu, Istanbul, Turkey"
57870,Telecommunications,"Ankara, Ankara, Turkey"
57693,Computer Software,Turkey
35476,Information Technology and Services,Turkey
48953,Information Technology and Services,"Etimesgut, Ankara, Turkey"
43570,Biotechnology,"İzmir, Turkey"
57129,Information Technology and Services,"Ankara, Turkey"
3994,Information Technology and Services,"Istanbul, Turkey"
60862,Program Development,"Ankara, Turkey"
63891,Food Production,Turkey
63500,Information Technology and Services,"Istanbul, Istanbul, Turkey"
23947,Electrical/Electronic Manufacturing,"Adana, Turkey"
59149,Electrical/Electronic Manufacturing,"Eregli, Zonguldak, Turkey"
63014,Computer Software,"Istanbul, Turkey"
35688,Computer Software,"Kadikoy, Istanbul, Turkey"
52997,Computer Software,"Istanbul, Turkey"
35805,Computer Software,"Istanbul, Turkey"
3681,Computer Software,"Ankara, Ankara, Turkey"
46115,Computer Software,"Antalya, Antalya, Turkey"
28913,Computer Software,"Sariyer, Istanbul, Turkey"
2920,Information Technology and Services,"Istanbul, Istanbul, Turkey"
53577,Telecommunications,"Kucukcekmece, Istanbul, Turkey"
39227,Computer Games,"Istanbul, Turkey"
64326,Computer Software,"Istanbul, Turkey"
12807,Information Technology and Services,"Istanbul, Istanbul, Turkey"
15767,Information Technology and Services,Turkey
22376,Computer Software,"Istanbul, Turkey"
32921,Information Technology and Services,"İzmir, Turkey"
58275,Computer Software,"Kayseri, Turkey"
19950,Information Technology and Services,"Maltepe, Istanbul, Turkey"
38386,Information Technology and Services,"Istanbul, Istanbul, Turkey"
17567,Computer Software,"Istanbul, Turkey"
1017,Program Development,"Istanbul, Turkey"
63967,Computer Software,"Istanbul, Istanbul, Turkey"
37011,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2797,Information Technology and Services,"Istanbul, Istanbul, Turkey"
52203,Computer Software,"Kocaeli, Turkey"
48553,Information Technology and Services,"Ankara, Turkey"
58009,Information Technology and Services,"Ankara, Ankara, Turkey"
36523,Automotive,Turkey
6978,Banking,"Istanbul, Istanbul, Turkey"
61573,Information Technology and Services,"Ankara, Ankara, Turkey"
21120,Information Technology and Services,"Istanbul, Istanbul, Turkey"
1452,Computer Software,"Istanbul, Istanbul, Turkey"
46979,Computer Software,"Ankara, Turkey"
29959,Research,"Istanbul, Istanbul, Turkey"
50088,Higher Education,"Tuzla, Istanbul, Turkey"
57784,Aviation & Aerospace,"Ankara, Turkey"
16503,Defense & Space,Turkey
34070,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
18734,Computer Software,Turkey
27535,Information Technology and Services,Turkey
23923,Entertainment,"Istanbul, Istanbul, Turkey"
47854,Defense & Space,"Ankara, Turkey"
5989,Financial Services,"Istanbul, Istanbul, Turkey"
42578,Computer Software,"Istanbul, Turkey"
39387,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
59268,Computer Software,"İzmir, Turkey"
36696,Financial Services,"Istanbul, Istanbul, Turkey"
43726,Computer Software,"Istanbul, Istanbul, Turkey"
60721,Computer Software,"Ankara, Ankara, Turkey"
39035,Education Management,Turkey
64873,Computer Software,Turkey
51436,Computer Software,"Istanbul, Istanbul, Turkey"
16691,Computer Software,"Istanbul, Istanbul, Turkey"
27927,Internet,"Kartal, Istanbul, Turkey"
45860,Recreational Facilities and Services,"Eskişehir, Turkey"
34013,Hospital & Health Care,"Istanbul, Turkey"
23216,Food & Beverages,Turkey
65199,Pharmaceuticals,"Istanbul, Istanbul, Turkey"
32881,Information Technology and Services,Turkey
45701,Higher Education,"Mentese, Muğla, Turkey"
245,Information Technology and Services,"Ankara, Turkey"
14479,Telecommunications,"Istanbul, Istanbul, Turkey"
57279,Information Technology and Services,"Istanbul, Istanbul, Turkey"
48784,Telecommunications,"Istanbul, Turkey"
11501,Computer Software,"Gungoren, Istanbul, Turkey"
24900,Automotive,"Istanbul, Istanbul, Turkey"
57720,Information Technology and Services,"Ankara, Turkey"
25085,Computer Software,"İzmir, Turkey"
26163,Financial Services,"Istanbul, Istanbul, Turkey"
4616,Government Administration,"Ankara, Turkey"
55805,Computer Software,"Ankara, Turkey"
14826,Information Technology and Services,Turkey
46391,Computer Software,"Istanbul, Istanbul, Turkey"
25102,Electrical/Electronic Manufacturing,Turkey
34758,Computer Software,"Istanbul, Turkey"
22983,Defense & Space,"Ankara, Ankara, Turkey"
14190,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8801,Information Technology and Services,"Ankara, Ankara, Turkey"
3466,Internet,Turkey
22023,Computer Networking,"Istanbul, Istanbul, Turkey"
52365,Computer Software,Turkey
57823,Computer Software,"Istanbul, Istanbul, Turkey"
11191,Telecommunications,"Istanbul, Istanbul, Turkey"
28934,Architecture & Planning,Turkey
20801,Internet,"Istanbul, Istanbul, Turkey"
28043,Telecommunications,"Istanbul, Istanbul, Turkey"
50299,Information Technology and Services,"Istanbul, Turkey"
30606,Telecommunications,Turkey
36575,Pharmaceuticals,Turkey
59971,Computer Games,"Sisli, Istanbul, Turkey"
40153,Information Technology and Services,"Istanbul, Turkey"
6701,Internet,"Istanbul, Istanbul, Turkey"
54798,Defense & Space,"Ankara, Turkey"
5217,Computer Software,"Istanbul, Istanbul, Turkey"
52468,Computer Software,"Izmit, Kocaeli, Turkey"
17158,Information Technology and Services,"Istanbul, Istanbul, Turkey"
5257,Computer Software,"Istanbul, Turkey"
5362,Banking,"Istanbul, Istanbul, Turkey"
23701,Internet,"Aksaray, Aksaray, Turkey"
28080,Financial Services,"Istanbul, Turkey"
8658,Computer Software,Turkey
60309,Computer Software,"Ankara, Ankara, Turkey"
43791,Higher Education,Turkey
12299,Electrical/Electronic Manufacturing,"Balıkesir, Turkey"
60346,Information Technology and Services,"Ankara, Ankara, Turkey"
44118,Aviation & Aerospace,"İzmir, Turkey"
