user_id,industry,location
51217,Information Technology and Services,Diğer
50483,Mobile Games,istanbul
6394,Industrial Automation,Diğer
21610,Retail,istanbul
42955,Information Technology and Services,Diğer
2181,Financial Services,istanbul
27410,Information Technology and Services,istanbul
15688,Computer Software,ankara
46396,Public Policy,antalya
348,Computer Software,istanbul
30525,Telecommunications,Diğer
54319,Electrical/Electronic Manufacturing,ankara
59453,Telecommunications,ankara
21423,Telecommunications,istanbul
25118,Computer Software,istanbul
58288,Internet,kayseri
54768,Electrical/Electronic Manufacturing,ankara
54556,Machinery,ankara
55713,Marketing and Advertising,Diğer
21476,Aviation & Aerospace,ankara
66034,Education Management,istanbul
58154,Computer Software,istanbul
61081,Computer Software,istanbul
9441,Computer Software,istanbul
21523,Telecommunications,istanbul
15542,Financial Services,istanbul
26170,Banking,istanbul
38721,Airlines/Aviation,istanbul
55810,Information Technology and Services,istanbul
40817,Entertainment,istanbul
14101,Machinery,tekirdağ
34028,Banking,istanbul
4386,Telecommunications,istanbul
48621,Aviation & Aerospace,Diğer
10011,Information Technology and Services,istanbul
42866,Logistics and Supply Chain,istanbul
32605,Machinery,Diğer
16684,Information Technology and Services,istanbul
476,Construction,mersin
5342,Internet,istanbul
14557,Pharmaceuticals,istanbul
17181,Computer Software,kocaeli
28345,Telecommunications,istanbul
45496,Consumer Electronics,Diğer
31532,Computer Software,istanbul
57655,Defense & Space,ankara
17396,Internet,istanbul
18452,Computer Software,istanbul
7332,Computer Software,ankara
53915,Computer Software,Diğer
7393,Hospital & Health Care,istanbul
60405,Electrical/Electronic Manufacturing,ankara
19358,Information Technology and Services,istanbul
31547,Information Technology and Services,Diğer
52202,Information Technology and Services,istanbul
31112,Consumer Electronics,Diğer
38441,Banking,Diğer
14053,Information Technology and Services,Diğer
45245,Consumer Electronics,manisa
54830,Aviation & Aerospace,ankara
39634,Computer Software,istanbul
16745,-1,Diğer
55097,Information Technology and Services,konya
50315,Telecommunications,istanbul
44087,Higher Education,Diğer
8982,Defense & Space,ankara
52507,Telecommunications,Diğer
32494,Financial Services,istanbul
46401,Computer Software,Diğer
31490,Telecommunications,istanbul
39930,"Health, Wellness and Fitness",Diğer
51909,Computer Software,istanbul
53379,Information Technology and Services,istanbul
44147,Information Technology and Services,Diğer
25903,Program Development,kayseri
12477,Medical Devices,ankara
49939,Computer Software,istanbul
61449,Defense & Space,istanbul
43392,Machinery,Diğer
11471,Telecommunications,istanbul
18705,Food & Beverages,istanbul
407,Information Technology and Services,Diğer
23426,Entertainment,Diğer
13456,Machinery,eskisehir
2058,Computer Software,istanbul
3092,Information Technology and Services,istanbul
11421,Computer Software,istanbul
27182,Industrial Automation,istanbul
21109,Information Technology and Services,Diğer
13172,Research,Diğer
57252,Aviation & Aerospace,Diğer
58917,Information Technology and Services,istanbul
50196,Information Technology and Services,istanbul
38351,Airlines/Aviation,Diğer
7651,Computer Software,istanbul
26325,Computer Software,istanbul
62480,Consumer Goods,istanbul
42667,Information Technology and Services,istanbul
61482,Computer Software,ankara
63155,Computer Software,istanbul
63948,Computer Software,ankara
47444,Electrical/Electronic Manufacturing,ankara
5755,Telecommunications,istanbul
36144,Industrial Automation,istanbul
13215,Defense & Space,ankara
15124,Computer Software,Diğer
11646,Information Technology and Services,istanbul
5757,Information Technology and Services,istanbul
44917,Information Technology and Services,Diğer
29686,Computer Software,istanbul
17448,Computer Software,samsun
30067,Telecommunications,istanbul
38661,Banking,istanbul
18413,Computer Software,istanbul
22007,Computer Software,ankara
57889,Information Technology and Services,Diğer
25578,Information Technology and Services,Diğer
37629,Computer Software,istanbul
4313,Media Production,istanbul
38450,Telecommunications,Diğer
56492,Computer Software,ankara
31519,Banking,Diğer
28040,Electrical/Electronic Manufacturing,Diğer
53418,Information Technology and Services,Diğer
13260,Banking,istanbul
46264,Medical Devices,istanbul
37203,Electrical/Electronic Manufacturing,Diğer
42178,Broadcast Media,ankara
64767,Food Production,Diğer
8105,Computer Software,ankara
12266,Information Technology and Services,izmir
47105,Financial Services,istanbul
62620,Computer Software,Diğer
37933,Airlines/Aviation,istanbul
14360,Construction,istanbul
26101,Higher Education,istanbul
53237,Information Technology and Services,istanbul
39796,Real Estate,istanbul
4957,Computer Software,istanbul
31003,Industrial Automation,Diğer
27404,Computer Software,Diğer
19024,Computer Hardware,istanbul
41338,Information Technology and Services,istanbul
61188,Information Technology and Services,Diğer
58459,Insurance,istanbul
1442,Computer Software,istanbul
35477,Consumer Goods,kocaeli
39098,Information Technology and Services,istanbul
29286,Computer Software,istanbul
48155,Computer Software,Diğer
17239,Information Technology and Services,istanbul
3364,Information Technology and Services,istanbul
33363,Telecommunications,Diğer
37661,Computer Software,istanbul
52567,Pharmaceuticals,Diğer
39895,Program Development,istanbul
53951,Computer Software,istanbul
38995,Computer Software,Diğer
17314,Computer Software,Diğer
16974,Higher Education,istanbul
58676,Automotive,Diğer
58098,Computer Software,istanbul
5975,Internet,istanbul
43833,Information Technology and Services,Diğer
48678,Defense & Space,ankara
15917,Financial Services,istanbul
35968,Information Technology and Services,istanbul
20253,Computer Software,istanbul
10613,Utilities,Diğer
35040,Information Technology and Services,istanbul
29063,Broadcast Media,Diğer
56554,Computer Software,Diğer
52632,Computer Software,istanbul
48823,Design,ankara
6987,Computer & Network Security,istanbul
49661,Computer Software,Diğer
34587,Information Technology and Services,istanbul
15430,Computer Software,Diğer
25302,Aviation & Aerospace,ankara
25145,Computer Software,Diğer
35759,Banking,istanbul
23321,Automotive,istanbul
57656,Aviation & Aerospace,ankara
31030,Industrial Automation,manisa
47146,Computer Software,istanbul
737,Oil & Energy,istanbul
23518,International Affairs,Diğer
18254,Information Technology and Services,Diğer
62759,Information Technology and Services,istanbul
22394,Construction,adana
21744,Information Technology and Services,istanbul
6503,Telecommunications,Diğer
4314,Computer Software,Diğer
43544,Industrial Automation,Diğer
51857,Plastics,kocaeli
33268,International Trade and Development,Diğer
14280,Computer Software,istanbul
20812,Computer Software,istanbul
22252,Wireless,istanbul
31564,Architecture & Planning,adana
13926,Computer Software,Diğer
37378,Information Technology and Services,istanbul
41686,Information Technology and Services,kocaeli
50583,Computer Games,kocaeli
30892,Telecommunications,istanbul
22856,Program Development,istanbul
25989,Insurance,istanbul
9484,Computer Software,istanbul
12659,Computer Software,Diğer
15673,Information Technology and Services,ankara
60290,Computer Software,Diğer
20754,Packaging and Containers,istanbul
44723,Information Technology and Services,Diğer
6730,Computer Software,istanbul
53833,Information Technology and Services,istanbul
13301,Higher Education,ankara
42513,Information Technology and Services,istanbul
5635,Information Technology and Services,Diğer
20623,Computer Software,Diğer
65312,Information Technology and Services,istanbul
23209,Nonprofit Organization Management,ankara
4994,Computer Software,istanbul
5230,Information Technology and Services,ankara
30806,Food & Beverages,istanbul
28328,Computer Software,Diğer
3498,Information Technology and Services,istanbul
37349,Automotive,Diğer
47550,Electrical/Electronic Manufacturing,manisa
37531,Computer Software,istanbul
46753,Computer & Network Security,ankara
31225,Construction,manisa
50317,Telecommunications,istanbul
22015,Information Technology and Services,istanbul
1493,Computer Software,istanbul
41969,Information Technology and Services,sakarya
14568,Logistics and Supply Chain,istanbul
14291,Computer Software,istanbul
35420,Computer Software,Diğer
1600,Computer Software,Diğer
39312,Computer Software,sakarya
29591,Defense & Space,ankara
1445,Graphic Design,istanbul
45790,Computer Software,eskisehir
5839,Information Technology and Services,istanbul
49962,Information Technology and Services,istanbul
3520,Computer Software,istanbul
56959,Information Technology and Services,istanbul
61502,Aviation & Aerospace,ankara
14074,Information Technology and Services,ankara
5788,Computer Software,istanbul
62674,"Health, Wellness and Fitness",Diğer
42702,Computer Software,istanbul
52123,Information Technology and Services,Diğer
58411,Computer Software,istanbul
51223,Biotechnology,istanbul
14051,Internet,istanbul
14372,Biotechnology,Diğer
16857,Information Technology and Services,Diğer
47721,Computer Software,istanbul
23987,Computer Software,Diğer
28729,Information Technology and Services,istanbul
43768,Computer Software,istanbul
30696,Telecommunications,istanbul
10359,Computer Software,istanbul
58406,Computer Software,Diğer
39879,Information Technology and Services,istanbul
35899,Automotive,istanbul
10983,Computer Software,Diğer
19883,Internet,istanbul
32561,Retail,istanbul
45064,Defense & Space,Diğer
5823,Computer Software,istanbul
29983,Telecommunications,istanbul
8369,Automotive,ankara
41499,Information Technology and Services,istanbul
32579,Computer & Network Security,Diğer
65875,Computer Software,ankara
23267,Higher Education,Diğer
24580,Computer Software,istanbul
17680,Computer Software,samsun
51705,Computer Software,adana
10048,Computer Software,istanbul
21031,Information Technology and Services,Diğer
24973,Defense & Space,ankara
8091,Computer & Network Security,Diğer
31628,Telecommunications,istanbul
42239,Logistics and Supply Chain,istanbul
19821,Telecommunications,istanbul
23285,Computer Software,istanbul
24953,Information Technology and Services,Diğer
31049,Telecommunications,istanbul
34174,Computer Software,istanbul
2773,Defense & Space,ankara
22129,Primary/Secondary Education,istanbul
36412,Machinery,istanbul
607,Industrial Automation,Diğer
61076,Defense & Space,ankara
15911,Information Technology and Services,Diğer
27921,Computer Software,istanbul
57876,Food Production,Diğer
46939,Computer Software,ankara
25896,Financial Services,istanbul
62573,Computer Software,istanbul
4441,Banking,istanbul
4955,Computer Software,istanbul
699,Information Technology and Services,Diğer
48126,Defense & Space,istanbul
18075,Information Technology and Services,istanbul
54,Computer Software,Diğer
23252,Aviation & Aerospace,ankara
29087,Pharmaceuticals,istanbul
60663,Defense & Space,ankara
33758,"Leisure, Travel & Tourism",Diğer
10596,Computer & Network Security,istanbul
60045,Computer Software,ankara
36109,Pharmaceuticals,istanbul
32162,Information Technology and Services,manisa
23929,Consumer Electronics,Diğer
32307,Computer Software,istanbul
1614,Computer Software,ankara
45144,Information Technology and Services,istanbul
19827,Information Technology and Services,istanbul
45989,Computer Software,istanbul
4156,Computer Software,Diğer
61248,Defense & Space,ankara
58118,Telecommunications,istanbul
18664,Electrical/Electronic Manufacturing,istanbul
17573,Program Development,antalya
39731,Computer Software,istanbul
1990,Telecommunications,istanbul
6496,Financial Services,istanbul
4892,Medical Devices,istanbul
6079,Cosmetics,istanbul
37236,Information Technology and Services,Diğer
29052,Information Technology and Services,istanbul
63597,Industrial Automation,Diğer
787,Computer Software,Diğer
60634,Research,ankara
21119,Banking,istanbul
20891,Information Technology and Services,istanbul
63802,Banking,konya
