user_id,industry,location
49536,Others,ankara
38460,Others,istanbul
33511,Others,istanbul
60838,Others,ankara
16030,Others,ankara
27084,Others,istanbul
43256,Others,istanbul
12442,Others,istanbul
16576,Others,istanbul
59008,Others,diğer
55852,Others,diğer
8373,Others,istanbul
25934,Others,istanbul
61145,Others,istanbul
64546,Others,istanbul
21887,Others,istanbul
22318,Others,kayseri
44200,Others,istanbul
63877,Others,konya
64968,Others,ankara
60698,Others,ankara
14782,Others,istanbul
57714,Others,ankara
60736,Others,ankara
19061,Others,istanbul
44926,Others,istanbul
4748,Others,istanbul
3780,Others,diğer
50121,Others,istanbul
154,Others,bursa
4625,Others,diğer
58241,Others,ankara
12867,Others,ankara
31579,Others,kocaeli
43888,Others,diğer
8692,Others,istanbul
2164,Others,istanbul
16659,Others,diğer
58895,Others,istanbul
32637,Others,ankara
62655,Others,istanbul
9204,Consumer Goods,istanbul
35463,Others,istanbul
41703,Others,diğer
64539,Others,diğer
23618,Others,adana
45937,Others,eskisehir
48723,Others,diğer
352,Others,kocaeli
29759,Others,diğer
63321,Others,istanbul
20023,Financial Services,istanbul
49398,Others,diğer
20384,Others,istanbul
8584,Others,ankara
48196,Others,diğer
61130,Others,ankara
22345,Others,kayseri
11814,Others,diğer
1100,Others,diğer
20504,Others,istanbul
33795,Logistics and Supply Chain,diğer
15500,Others,diğer
46891,Others,istanbul
57326,Financial Services,istanbul
62479,Others,diğer
44134,Consumer Goods,diğer
47506,Others,ankara
59802,Others,ankara
34747,Others,istanbul
46109,Others,antalya
28356,Others,diğer
50509,Others,diğer
3139,Others,istanbul
30678,Others,istanbul
59823,Others,diğer
46805,Others,ankara
17836,Others,istanbul
14036,Others,istanbul
28700,Others,istanbul
25507,Others,istanbul
31144,Consumer Goods,istanbul
18629,Others,diğer
25402,Consumer Goods,diğer
47880,Others,diğer
57020,Others,ankara
32085,Others,antalya
20699,Others,istanbul
61917,Others,istanbul
57601,Others,diğer
15004,Others,diğer
63505,Others,istanbul
44965,Others,istanbul
62496,Others,istanbul
31548,Others,istanbul
41936,Others,istanbul
34914,Others,istanbul
41641,Others,istanbul
17971,Others,istanbul
23560,Others,diğer
20698,Others,tekirdağ
4059,Others,diğer
57603,Others,diğer
54940,Others,ankara
47127,Others,istanbul
59737,Others,ankara
36201,Others,istanbul
62436,Others,istanbul
58326,Others,istanbul
17874,Others,istanbul
4282,Others,istanbul
58220,Others,kocaeli
7464,Others,ankara
36938,Others,istanbul
59586,Others,ankara
14751,Others,ankara
30814,Others,istanbul
49548,Others,ankara
30726,Logistics and Supply Chain,diğer
24810,Others,istanbul
19930,Others,ankara
12991,Others,istanbul
43789,Others,diğer
26895,Others,istanbul
44447,Others,adana
42232,Others,istanbul
40069,Others,istanbul
25233,Financial Services,diğer
31323,Others,istanbul
2444,Others,istanbul
24884,Others,diğer
38812,Consumer Goods,diğer
64437,Others,istanbul
8541,Others,ankara
39443,Others,istanbul
34829,Others,diğer
5149,Others,istanbul
54971,Others,ankara
44781,Others,ankara
2019,Logistics and Supply Chain,istanbul
10459,Others,istanbul
41516,Others,diğer
57559,Others,ankara
26371,Others,istanbul
8453,Others,ankara
2991,Others,diğer
10236,Others,istanbul
48734,Others,diğer
37192,Others,ankara
33468,Others,istanbul
33117,Others,diğer
52376,Others,samsun
6493,Others,istanbul
9663,Others,istanbul
53796,Others,istanbul
37867,Others,istanbul
42002,Others,diğer
40760,Others,kocaeli
57670,Others,ankara
25083,Others,istanbul
39807,Others,istanbul
1628,Others,istanbul
8305,Others,ankara
14404,Others,diğer
50790,Others,istanbul
56596,Others,ankara
46160,Others,mersin
19451,Others,istanbul
19579,Others,diğer
4063,Others,istanbul
64085,Others,istanbul
26370,Others,istanbul
2701,Financial Services,istanbul
53819,Others,istanbul
12450,Others,istanbul
17204,Financial Services,diğer
53446,Others,istanbul
18888,Others,samsun
49388,Others,ankara
53662,Others,istanbul
7300,Others,ankara
11943,Others,ankara
41492,Others,sakarya
39969,Marketing and Advertising,bursa
9786,Others,diğer
36210,Others,istanbul
28422,Others,istanbul
43183,Others,diğer
59812,Others,ankara
32716,Others,eskisehir
48300,Financial Services,ankara
29059,Others,istanbul
12622,Others,diğer
25489,Others,adana
30789,Others,diğer
37889,Others,istanbul
35948,Others,istanbul
134,Others,diğer
53836,Others,kocaeli
47521,Others,ankara
17906,Others,istanbul
63186,Others,istanbul
57748,Others,diğer
16082,Others,diğer
5186,Others,istanbul
57256,Others,ankara
63695,Others,istanbul
62073,Others,istanbul
735,Others,istanbul
47222,Others,ankara
60984,Others,ankara
25884,Others,istanbul
59223,Others,diğer
63355,Others,diğer
22898,Others,istanbul
29522,Others,diğer
24135,Others,diğer
31723,Others,diğer
45155,Others,diğer
62932,Financial Services,istanbul
8560,Others,istanbul
62526,Others,istanbul
51617,Others,diğer
65581,Others,diğer
27934,Others,istanbul
5080,Others,diğer
16150,Others,istanbul
9351,Others,ankara
24031,Others,istanbul
66175,Others,istanbul
40214,Others,istanbul
6576,Others,istanbul
33802,Others,istanbul
22863,Others,kayseri
43019,Others,diğer
43406,Others,diğer
34749,Others,istanbul
28260,Others,istanbul
32975,Others,diğer
35533,Others,antalya
60438,Others,diğer
15490,Others,diğer
26622,Others,istanbul
52381,Others,istanbul
53985,Financial Services,istanbul
58507,Financial Services,istanbul
2783,Others,istanbul
22067,Others,istanbul
52342,Others,diğer
34394,Others,diğer
43171,Others,diğer
28299,Others,istanbul
467,Others,istanbul
54407,Financial Services,ankara
6748,Others,istanbul
37267,Others,istanbul
6325,Others,ankara
39311,Others,diğer
34198,Others,diğer
44016,Others,diğer
13281,Others,diğer
27259,Others,istanbul
46129,Others,istanbul
2895,Others,istanbul
59902,Others,ankara
34162,Financial Services,istanbul
17564,Others,diğer
18283,Others,istanbul
10480,Others,diğer
52495,Others,diğer
35871,Others,istanbul
57870,Others,ankara
57693,Others,diğer
35476,Others,diğer
48953,Others,ankara
43570,Others,diğer
57129,Others,ankara
3994,Others,istanbul
60862,Others,ankara
63891,Others,diğer
63500,Others,istanbul
23947,Others,adana
59149,Others,diğer
63014,Others,istanbul
35688,Others,istanbul
52997,Others,istanbul
35805,Others,istanbul
3681,Others,ankara
46115,Others,antalya
28913,Others,istanbul
2920,Others,istanbul
53577,Others,istanbul
39227,Others,istanbul
64326,Others,istanbul
12807,Others,istanbul
15767,Others,diğer
22376,Others,istanbul
32921,Others,diğer
58275,Others,kayseri
19950,Others,istanbul
38386,Others,istanbul
17567,Others,istanbul
1017,Others,istanbul
63967,Others,istanbul
37011,Others,istanbul
2797,Others,istanbul
52203,Others,kocaeli
48553,Others,ankara
58009,Others,ankara
36523,Others,diğer
6978,Financial Services,istanbul
61573,Others,ankara
21120,Others,istanbul
1452,Others,istanbul
46979,Others,ankara
29959,Others,istanbul
50088,Others,istanbul
57784,Others,ankara
16503,Others,diğer
34070,Logistics and Supply Chain,istanbul
18734,Others,diğer
27535,Others,diğer
23923,Others,istanbul
47854,Others,ankara
5989,Financial Services,istanbul
42578,Others,istanbul
39387,Others,istanbul
59268,Others,diğer
36696,Financial Services,istanbul
43726,Others,istanbul
60721,Others,ankara
39035,Others,diğer
64873,Others,diğer
51436,Others,istanbul
16691,Others,istanbul
27927,Others,istanbul
45860,Others,eskisehir
34013,Others,istanbul
23216,Others,diğer
65199,Others,istanbul
32881,Others,diğer
45701,Others,diğer
245,Others,ankara
14479,Others,istanbul
57279,Others,istanbul
48784,Others,istanbul
11501,Others,istanbul
24900,Others,istanbul
57720,Others,ankara
25085,Others,diğer
26163,Financial Services,istanbul
4616,Others,ankara
55805,Others,ankara
14826,Others,diğer
46391,Others,istanbul
25102,Others,diğer
34758,Others,istanbul
22983,Others,ankara
14190,Others,istanbul
8801,Others,ankara
3466,Others,diğer
22023,Others,istanbul
52365,Others,diğer
57823,Others,istanbul
11191,Others,istanbul
28934,Others,diğer
20801,Others,istanbul
28043,Others,istanbul
50299,Others,istanbul
30606,Others,diğer
36575,Others,diğer
59971,Others,istanbul
40153,Others,istanbul
6701,Others,istanbul
54798,Others,ankara
5217,Others,istanbul
52468,Others,kocaeli
17158,Others,istanbul
5257,Others,istanbul
5362,Financial Services,istanbul
23701,Others,diğer
28080,Financial Services,istanbul
8658,Others,diğer
60309,Others,ankara
43791,Others,diğer
12299,Others,diğer
60346,Others,ankara
44118,Others,diğer
36808,Others,diğer
33573,Others,istanbul
34944,Others,istanbul
59602,Others,ankara
4830,Others,diğer
47571,Others,konya
22274,Others,istanbul
37622,Others,istanbul
47501,Others,istanbul
56857,Others,ankara
56375,Others,diğer
57851,Others,istanbul
49081,Others,istanbul
65264,Others,istanbul
62484,Others,istanbul
17810,Others,istanbul
30127,Others,diğer
23713,Others,diğer
41141,Financial Services,istanbul
16787,Others,istanbul
27938,Others,istanbul
42930,Others,diğer
57127,Others,istanbul
5923,Others,diğer
30612,Others,diğer
2259,Others,istanbul
3996,Others,istanbul
6688,Others,istanbul
15278,Financial Services,istanbul
37194,Others,samsun
60864,Others,diğer
39130,Others,istanbul
13593,Others,istanbul
40976,Others,istanbul
43098,Others,diğer
9579,Others,diğer
5054,Others,istanbul
60442,Others,ankara
1495,Others,istanbul
29037,Others,istanbul
51556,Others,diğer
63639,Others,istanbul
60067,Others,ankara
18967,Others,diğer
53862,Others,diğer
25248,Others,diğer
21006,Others,diğer
4138,Others,istanbul
39389,Others,bursa
54537,Others,ankara
21594,Others,diğer
55354,Others,ankara
17890,Marketing and Advertising,diğer
62353,Others,diğer
54254,Others,ankara
11334,Financial Services,istanbul
43698,Others,istanbul
54030,Financial Services,istanbul
2463,Others,istanbul
31130,Others,istanbul
32121,Others,istanbul
29196,Others,bursa
22291,Financial Services,istanbul
35816,Others,istanbul
31867,Others,antalya
20481,Others,istanbul
25828,Others,istanbul
55007,Others,konya
28022,Others,istanbul
9461,Others,istanbul
20106,Others,istanbul
34813,Others,istanbul
21537,Others,diğer
9019,Others,ankara
45589,Others,tekirdağ
35655,Others,istanbul
10142,Others,istanbul
33662,Others,diğer
57791,Others,ankara
5558,Others,ankara
58791,Others,diğer
61826,Others,ankara
50586,Others,istanbul
23676,Others,istanbul
19507,Others,istanbul
48461,Others,ankara
57641,Others,ankara
4816,Others,istanbul
66030,Others,istanbul
5453,Others,ankara
36516,Others,istanbul
38471,Others,diğer
15924,Others,diğer
50817,Others,diğer
12255,Others,diğer
61812,Others,ankara
60155,Others,ankara
8106,Others,ankara
61846,Financial Services,diğer
45338,Others,istanbul
24834,Others,diğer
63443,Others,istanbul
42172,Others,ankara
6147,Others,istanbul
30073,Others,diğer
41345,Others,istanbul
54710,Others,ankara
65515,Others,istanbul
45912,Others,eskisehir
4965,Others,diğer
56860,Others,ankara
30865,Others,ankara
19407,Others,istanbul
65904,Financial Services,istanbul
63079,Others,istanbul
37902,Others,istanbul
2056,Others,istanbul
13011,Others,ankara
18269,Others,istanbul
21512,Others,diğer
37152,Financial Services,diğer
19554,Others,istanbul
25905,Others,istanbul
15286,Others,denizli
30671,Others,diğer
33031,Others,istanbul
37765,Others,istanbul
29226,Others,istanbul
62723,Others,istanbul
36712,Financial Services,diğer
42877,Others,diğer
9508,Others,istanbul
51677,Others,istanbul
51765,Others,istanbul
42555,Others,istanbul
34787,Others,istanbul
10270,Others,istanbul
231,Others,istanbul
39197,Others,sakarya
62913,Others,istanbul
19096,Others,diğer
5766,Others,istanbul
2947,Financial Services,istanbul
34342,Others,istanbul
50357,Financial Services,istanbul
60940,Others,ankara
36783,Others,ankara
29580,Others,istanbul
59334,Others,diğer
40623,Others,istanbul
27684,Others,istanbul
66254,Others,diğer
41240,Others,istanbul
11220,Others,istanbul
48699,Others,ankara
48382,Others,ankara
6937,Others,diğer
15164,Others,istanbul
47484,Others,istanbul
39030,Others,diğer
39956,Others,ankara
4874,Others,istanbul
3712,Others,istanbul
64572,Others,istanbul
19607,Others,istanbul
9232,Others,ankara
7664,Others,diğer
7108,Others,istanbul
261,Others,istanbul
31951,Others,manisa
26221,Others,istanbul
39326,Others,istanbul
56505,Others,ankara
51217,Others,diğer
50483,Others,istanbul
6394,Others,diğer
21610,Others,istanbul
42955,Others,diğer
2181,Financial Services,istanbul
27410,Others,istanbul
15688,Others,ankara
46396,Others,antalya
348,Others,istanbul
30525,Others,diğer
54319,Others,ankara
59453,Others,ankara
21423,Others,istanbul
25118,Others,istanbul
58288,Others,kayseri
54768,Others,ankara
54556,Others,ankara
55713,Marketing and Advertising,diğer
21476,Others,ankara
66034,Others,istanbul
58154,Others,istanbul
61081,Others,istanbul
9441,Others,istanbul
21523,Others,istanbul
15542,Financial Services,istanbul
26170,Financial Services,istanbul
38721,Others,istanbul
55810,Others,istanbul
40817,Others,istanbul
14101,Others,tekirdağ
34028,Financial Services,istanbul
4386,Others,istanbul
48621,Others,diğer
10011,Others,istanbul
42866,Logistics and Supply Chain,istanbul
32605,Others,diğer
16684,Others,istanbul
476,Others,mersin
5342,Others,istanbul
14557,Others,istanbul
17181,Others,kocaeli
28345,Others,istanbul
45496,Consumer Goods,diğer
31532,Others,istanbul
57655,Others,ankara
17396,Others,istanbul
18452,Others,istanbul
7332,Others,ankara
53915,Others,diğer
7393,Others,istanbul
60405,Others,ankara
19358,Others,istanbul
31547,Others,diğer
52202,Others,istanbul
31112,Consumer Goods,diğer
38441,Financial Services,diğer
14053,Others,diğer
45245,Consumer Goods,manisa
54830,Others,ankara
39634,Others,istanbul
16745,Others,diğer
55097,Others,konya
50315,Others,istanbul
44087,Others,diğer
8982,Others,ankara
52507,Others,diğer
32494,Financial Services,istanbul
46401,Others,diğer
31490,Others,istanbul
39930,Others,diğer
51909,Others,istanbul
53379,Others,istanbul
44147,Others,diğer
25903,Others,kayseri
12477,Others,ankara
49939,Others,istanbul
61449,Others,istanbul
43392,Others,diğer
11471,Others,istanbul
18705,Others,istanbul
407,Others,diğer
23426,Others,diğer
13456,Others,eskisehir
2058,Others,istanbul
3092,Others,istanbul
11421,Others,istanbul
27182,Others,istanbul
21109,Others,diğer
13172,Others,diğer
57252,Others,diğer
58917,Others,istanbul
50196,Others,istanbul
38351,Others,diğer
7651,Others,istanbul
26325,Others,istanbul
62480,Consumer Goods,istanbul
42667,Others,istanbul
61482,Others,ankara
63155,Others,istanbul
63948,Others,ankara
47444,Others,ankara
5755,Others,istanbul
36144,Others,istanbul
13215,Others,ankara
15124,Others,diğer
11646,Others,istanbul
5757,Others,istanbul
44917,Others,diğer
29686,Others,istanbul
17448,Others,samsun
30067,Others,istanbul
38661,Financial Services,istanbul
18413,Others,istanbul
22007,Others,ankara
57889,Others,diğer
25578,Others,diğer
37629,Others,istanbul
4313,Others,istanbul
38450,Others,diğer
56492,Others,ankara
31519,Financial Services,diğer
28040,Others,diğer
53418,Others,diğer
13260,Financial Services,istanbul
46264,Others,istanbul
37203,Others,diğer
42178,Others,ankara
64767,Others,diğer
8105,Others,ankara
12266,Others,izmir
47105,Financial Services,istanbul
62620,Others,diğer
37933,Others,istanbul
14360,Others,istanbul
26101,Others,istanbul
53237,Others,istanbul
39796,Others,istanbul
4957,Others,istanbul
31003,Others,diğer
27404,Others,diğer
19024,Others,istanbul
41338,Others,istanbul
61188,Others,diğer
58459,Financial Services,istanbul
1442,Others,istanbul
35477,Consumer Goods,kocaeli
39098,Others,istanbul
29286,Others,istanbul
48155,Others,diğer
17239,Others,istanbul
3364,Others,istanbul
33363,Others,diğer
37661,Others,istanbul
52567,Others,diğer
39895,Others,istanbul
53951,Others,istanbul
38995,Others,diğer
17314,Others,diğer
16974,Others,istanbul
58676,Others,diğer
58098,Others,istanbul
5975,Others,istanbul
43833,Others,diğer
48678,Others,ankara
15917,Financial Services,istanbul
35968,Others,istanbul
20253,Others,istanbul
10613,Others,diğer
35040,Others,istanbul
29063,Others,diğer
56554,Others,diğer
52632,Others,istanbul
48823,Others,ankara
6987,Others,istanbul
49661,Others,diğer
34587,Others,istanbul
15430,Others,diğer
25302,Others,ankara
25145,Others,diğer
35759,Financial Services,istanbul
23321,Others,istanbul
57656,Others,ankara
31030,Others,manisa
47146,Others,istanbul
737,Others,istanbul
23518,Others,diğer
18254,Others,diğer
62759,Others,istanbul
22394,Others,adana
21744,Others,istanbul
6503,Others,diğer
4314,Others,diğer
43544,Others,diğer
51857,Others,kocaeli
33268,Others,diğer
14280,Others,istanbul
20812,Others,istanbul
22252,Others,istanbul
31564,Others,adana
13926,Others,diğer
37378,Others,istanbul
41686,Others,kocaeli
50583,Others,kocaeli
30892,Others,istanbul
22856,Others,istanbul
25989,Financial Services,istanbul
9484,Others,istanbul
12659,Others,diğer
15673,Others,ankara
60290,Others,diğer
20754,Others,istanbul
44723,Others,diğer
6730,Others,istanbul
53833,Others,istanbul
13301,Others,ankara
